NCGC00093656-03	Br/C=C/C=1C(=O)NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)C2)C=1
NCGC00262958-01	Br/C=C\C=1C(=O)NC(=O)N([C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O2)C=1
NCGC00162076-02	BrC(Br)(P(OP(=O)(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2c3ncnc(N(CC)CC)c3nc2)O1)[O-])(=O)[O-])P(=O)(O)[O-]
NCGC00160445-02	BrC(C(=O)NC(=O)N)C(C)C
NCGC00090868-06	BrC(Cl)C(F)(F)F
NCGC00166217-02	BrC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
NCGC00164057-03	BrC([N+](=O)[O-])(CO)CO
NCGC00387868-02	BrC1=C(N)n2ncc(-c3cn(C)nc3)c2N=C1C1CNCCC1
NCGC00346653-06&NCGC00386188-03	BrC1=C(N)n2ncc(-c3cn(C)nc3)c2N=C1[C@H]1CNCCC1
NCGC00346449-02	BrC1=C(NCc2cnccc2)C(OCCCc2ccc(Cl)cc2)=NNC1=O
NCGC00378753-01	BrC=1C(=O)C2(C=1N[C@H](C(=O)O)Cc1ccc(Nc3nccc4c3cncc4)cc1)CCCCC2
NCGC00186025-01	BrC=1C(=O)N(C)N=CC=1S(=O)(=O)Cc1ccccc1
NCGC00263165-02	BrC=1C(=O)N(c2c(C)ccc(C(=O)NC)c2)C(C)=CC=1OCc1c(F)cc(F)cc1
NCGC00273564-01	BrC=1C(=O)N=C(N)NC=1c1ccccc1
NCGC00090770-07&NCGC00090770-09	BrC=1C(=O)NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)C2)C=1
NCGC00386412-04	BrC=1c2nc(NC3CCN(C)CC3)nc(Nc3ccc(Oc4ccccc4)cc3)c2C(=O)NC=1
NCGC00346824-01	BrCC(=O)C(=O)OCC
NCGC00510494-01	BrCC(=O)N1CC([N+](=O)[O-])([N+](=O)[O-])C1
NCGC00162095-02	BrCC(=O)NC(C)(C)[C@@H]1C[C@@](NCC(O)COc2c(CC=C)cccc2)(C)CCC1
NCGC00015125-03	BrCC(=O)OCC[N+](C)(C)C
NCGC00095048-06	BrCCC(=O)N1CCN(C(=O)CCBr)CC1
NCGC00390633-02	BrCCNP(=O)(OCc1n(C)c([N+](=O)[O-])nc1)NCCBr
NCGC00091099-01	BrC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CBr
NCGC00015145-04	BrNC(=O)C
NCGC00485518-01	Br[C@@H]1C(=O)[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)[C@H](C[C@H](O)CC4)CC3)CC2)C1
NCGC00167564-03	Brc1[nH]c2N(C)C(=O)N(C)C(=O)c2n1
